numero_aviso,actual,prediction
92334,OBJETADO,OBJETADO
206854,OBJETADO,ENTREGADO
237284,OBJETADO,OBJETADO
231175,ENTREGADO,ENTREGADO
79950,OBJETADO,OBJETADO
79795,ENTREGADO,ENTREGADO
119461,ENTREGADO,OBJETADO
159387,OBJETADO,OBJETADO
89292,OBJETADO,OBJETADO
162971,ENTREGADO,ENTREGADO
119071,ENTREGADO,OBJETADO
219823,OBJETADO,OBJETADO
198117,ENTREGADO,ENTREGADO
139867,OBJETADO,ENTREGADO
238185,ENTREGADO,OBJETADO
152741,ENTREGADO,ENTREGADO
231938,OBJETADO,OBJETADO
243359,ENTREGADO,OBJETADO
177562,ENTREGADO,ENTREGADO
193241,OBJETADO,OBJETADO
147329,OBJETADO,ENTREGADO
100428,OBJETADO,OBJETADO
229622,ENTREGADO,OBJETADO
186691,OBJETADO,OBJETADO
178354,OBJETADO,OBJETADO
191574,OBJETADO,OBJETADO
119123,OBJETADO,OBJETADO
225631,OBJETADO,ENTREGADO
128489,OBJETADO,OBJETADO
224169,ENTREGADO,ENTREGADO
195821,OBJETADO,OBJETADO
192201,OBJETADO,OBJETADO
209371,OBJETADO,OBJETADO
240957,OBJETADO,OBJETADO
148975,ENTREGADO,OBJETADO
190295,ENTREGADO,ENTREGADO
205170,OBJETADO,ENTREGADO
206866,OBJETADO,OBJETADO
131586,OBJETADO,OBJETADO
202470,OBJETADO,OBJETADO
238740,OBJETADO,OBJETADO
157840,OBJETADO,OBJETADO
146097,OBJETADO,OBJETADO
192733,OBJETADO,ENTREGADO
140407,ENTREGADO,ENTREGADO
130331,OBJETADO,OBJETADO
178717,ENTREGADO,OBJETADO
120304,ENTREGADO,OBJETADO
165221,OBJETADO,OBJETADO
291728,ENTREGADO,OBJETADO
227591,OBJETADO,ENTREGADO
213549,ENTREGADO,OBJETADO
87425,OBJETADO,OBJETADO
228325,ENTREGADO,OBJETADO
99413,OBJETADO,OBJETADO
113446,ENTREGADO,ENTREGADO
116399,ENTREGADO,OBJETADO
145303,ENTREGADO,ENTREGADO
119423,OBJETADO,OBJETADO
284710,OBJETADO,OBJETADO
101649,OBJETADO,OBJETADO
87669,OBJETADO,OBJETADO
210512,OBJETADO,OBJETADO
78926,ENTREGADO,ENTREGADO
243948,OBJETADO,OBJETADO
175492,OBJETADO,OBJETADO
214735,ENTREGADO,ENTREGADO
161426,OBJETADO,OBJETADO
188650,ENTREGADO,OBJETADO
256217,OBJETADO,ENTREGADO
195818,OBJETADO,OBJETADO
118814,OBJETADO,OBJETADO
281375,OBJETADO,OBJETADO
278504,OBJETADO,OBJETADO
121489,OBJETADO,OBJETADO
177006,OBJETADO,OBJETADO
202144,OBJETADO,OBJETADO
205040,OBJETADO,OBJETADO
92838,OBJETADO,OBJETADO
216133,OBJETADO,OBJETADO
260378,OBJETADO,OBJETADO
177964,ENTREGADO,ENTREGADO
208763,OBJETADO,OBJETADO
249743,OBJETADO,OBJETADO
197083,OBJETADO,OBJETADO
142128,OBJETADO,OBJETADO
148893,OBJETADO,OBJETADO
250857,OBJETADO,OBJETADO
208935,OBJETADO,OBJETADO
125311,OBJETADO,OBJETADO
135591,ENTREGADO,OBJETADO
78746,OBJETADO,OBJETADO
290593,OBJETADO,OBJETADO
252800,ENTREGADO,OBJETADO
188880,OBJETADO,ENTREGADO
163990,OBJETADO,OBJETADO
178569,ENTREGADO,OBJETADO
121977,ENTREGADO,ENTREGADO
104666,ENTREGADO,ENTREGADO
193207,OBJETADO,OBJETADO
267063,ENTREGADO,ENTREGADO
160682,ENTREGADO,OBJETADO
216525,ENTREGADO,ENTREGADO
191492,OBJETADO,OBJETADO
219529,ENTREGADO,OBJETADO
206681,OBJETADO,OBJETADO
112262,ENTREGADO,ENTREGADO
262849,ENTREGADO,ENTREGADO
216028,ENTREGADO,OBJETADO
259437,OBJETADO,OBJETADO
117555,OBJETADO,OBJETADO
161875,ENTREGADO,OBJETADO
92642,ENTREGADO,ENTREGADO
262584,OBJETADO,ENTREGADO
158160,ENTREGADO,OBJETADO
144337,OBJETADO,ENTREGADO
144806,ENTREGADO,ENTREGADO
214095,ENTREGADO,ENTREGADO
280270,ENTREGADO,OBJETADO
260769,OBJETADO,OBJETADO
