numero_aviso,actual,prediction
189957,OBJETADO,ENTREGADO
131524,OBJETADO,OBJETADO
133876,OBJETADO,OBJETADO
195151,ENTREGADO,ENTREGADO
243983,OBJETADO,OBJETADO
93574,ENTREGADO,OBJETADO
233671,OBJETADO,OBJETADO
203458,OBJETADO,ENTREGADO
201901,OBJETADO,OBJETADO
219952,OBJETADO,OBJETADO
124215,OBJETADO,OBJETADO
119652,OBJETADO,OBJETADO
206032,OBJETADO,OBJETADO
93722,OBJETADO,ENTREGADO
157468,OBJETADO,OBJETADO
115975,ENTREGADO,OBJETADO
161944,ENTREGADO,OBJETADO
140869,OBJETADO,ENTREGADO
133316,OBJETADO,OBJETADO
158263,OBJETADO,OBJETADO
203672,OBJETADO,OBJETADO
86853,OBJETADO,OBJETADO
223337,OBJETADO,OBJETADO
156663,OBJETADO,ENTREGADO
185814,OBJETADO,OBJETADO
239944,OBJETADO,OBJETADO
224869,OBJETADO,OBJETADO
260855,OBJETADO,OBJETADO
200326,ENTREGADO,ENTREGADO
91909,ENTREGADO,OBJETADO
217988,OBJETADO,ENTREGADO
127638,ENTREGADO,OBJETADO
262548,ENTREGADO,ENTREGADO
193579,OBJETADO,OBJETADO
223265,OBJETADO,ENTREGADO
146569,OBJETADO,OBJETADO
259639,ENTREGADO,OBJETADO
120642,OBJETADO,OBJETADO
233502,ENTREGADO,ENTREGADO
97947,OBJETADO,OBJETADO
219709,ENTREGADO,OBJETADO
224467,OBJETADO,ENTREGADO
98238,OBJETADO,OBJETADO
164824,OBJETADO,OBJETADO
235434,ENTREGADO,ENTREGADO
235150,OBJETADO,OBJETADO
106769,ENTREGADO,ENTREGADO
132858,OBJETADO,OBJETADO
228493,ENTREGADO,ENTREGADO
98843,OBJETADO,OBJETADO
84374,OBJETADO,ENTREGADO
118198,ENTREGADO,OBJETADO
180584,OBJETADO,OBJETADO
257357,OBJETADO,OBJETADO
278409,ENTREGADO,ENTREGADO
218612,OBJETADO,OBJETADO
202702,OBJETADO,OBJETADO
258109,OBJETADO,OBJETADO
150306,OBJETADO,ENTREGADO
248465,ENTREGADO,ENTREGADO
102904,OBJETADO,ENTREGADO
179081,OBJETADO,OBJETADO
250356,ENTREGADO,OBJETADO
177523,OBJETADO,OBJETADO
225341,OBJETADO,OBJETADO
159950,OBJETADO,OBJETADO
173650,ENTREGADO,OBJETADO
241841,ENTREGADO,OBJETADO
256292,OBJETADO,OBJETADO
218804,OBJETADO,OBJETADO
89405,OBJETADO,OBJETADO
101676,ENTREGADO,ENTREGADO
164974,OBJETADO,OBJETADO
82692,ENTREGADO,OBJETADO
276660,OBJETADO,ENTREGADO
97420,OBJETADO,OBJETADO
191400,ENTREGADO,OBJETADO
159825,ENTREGADO,ENTREGADO
89507,ENTREGADO,OBJETADO
237958,ENTREGADO,OBJETADO
79745,OBJETADO,ENTREGADO
196784,OBJETADO,OBJETADO
131181,OBJETADO,OBJETADO
92725,OBJETADO,OBJETADO
203121,OBJETADO,OBJETADO
253299,ENTREGADO,ENTREGADO
189269,ENTREGADO,ENTREGADO
134685,ENTREGADO,ENTREGADO
193672,OBJETADO,OBJETADO
128525,OBJETADO,OBJETADO
296601,ENTREGADO,OBJETADO
176970,ENTREGADO,OBJETADO
89964,ENTREGADO,OBJETADO
194973,ENTREGADO,OBJETADO
167703,OBJETADO,OBJETADO
227460,ENTREGADO,OBJETADO
239759,OBJETADO,OBJETADO
98451,OBJETADO,OBJETADO
248965,ENTREGADO,ENTREGADO
222073,OBJETADO,OBJETADO
155566,OBJETADO,OBJETADO
237305,ENTREGADO,ENTREGADO
175619,ENTREGADO,OBJETADO
184100,OBJETADO,OBJETADO
139547,ENTREGADO,ENTREGADO
250718,OBJETADO,ENTREGADO
260856,ENTREGADO,ENTREGADO
116596,ENTREGADO,ENTREGADO
244052,OBJETADO,OBJETADO
149606,OBJETADO,ENTREGADO
183837,OBJETADO,OBJETADO
142945,OBJETADO,OBJETADO
223586,ENTREGADO,OBJETADO
201678,ENTREGADO,ENTREGADO
238173,OBJETADO,OBJETADO
287240,OBJETADO,OBJETADO
185065,ENTREGADO,OBJETADO
286755,ENTREGADO,OBJETADO
280310,ENTREGADO,ENTREGADO
128094,OBJETADO,OBJETADO
